target,prediction
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
1,0.3125
1,0.3125
1,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
1,0.3125
1,0.3125
1,0.3125
1,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
1,0.3125
1,0.3125
1,0.3125
1,0.3125
0,0.3125
1,0.3125
1,0.3125
1,0.3125
0,0.3125
1,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
1,0.3125
0,0.3125
1,0.3125
1,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
0,0.3125
1,0.3125
