target,prediction
0,0.35217124
0,0.1875145
0,0.40535212
0,0.5806763
0,0.29262173
0,0.13074708
0,0.23806849
0,0.14243944
0,0.21708883
0,0.13830549
0,0.25255284
0,0.14315648
1,0.22760831
1,0.7540394
1,0.17379381
0,0.1314723
0,0.14803971
0,0.13220954
0,0.14803971
1,0.84575355
1,0.324769
1,0.5531439
1,0.37788218
0,0.13220954
0,0.23870844
0,0.14966144
0,0.31408325
0,0.16987579
0,0.14803971
1,0.14140509
1,0.5153433
1,0.39532107
1,0.22874263
0,0.15641789
1,0.36031646
1,0.84575355
1,0.35045132
0,0.33602422
1,0.5672811
0,0.14966229
0,0.16821988
0,0.14966229
0,0.4321635
0,0.13001679
0,0.5156012
0,0.14966229
1,0.5969208
0,0.14803971
1,0.6077861
1,0.57493573
0,0.13416907
0,0.13830549
0,0.14315648
0,0.170786
0,0.1398573
0,0.3200503
0,0.14140509
0,0.5412108
1,0.6738117
