target,prediction
0,0.22086264
0,0.06587115
1,0.0553956
0,0.0681502
0,0.042851247
0,0.027593065
0,0.027593065
0,0.031668425
0,0.04301642
0,0.0696877
0,0.046647087
0,0.017520092
1,0.89830536
0,0.12930882
1,0.815167
0,0.04873372
0,0.021795938
1,0.04462536
0,0.037764557
1,0.9749097
0,0.021138947
0,0.09128431
0,0.03238669
0,0.016871342
0,0.020251114
0,0.038772512
0,0.033278726
0,0.07327509
1,0.11007462
0,0.028555902
1,0.32146335
1,0.3127411
0,0.016871342
1,0.803519
1,0.6755268
0,0.035807066
0,0.0176836
0,0.54318416
0,0.038279638
0,0.13427012
0,0.02421823
1,0.64621234
0,0.9057709
0,0.06099778
0,0.15351303
1,0.27791402
0,0.031276476
0,0.018472318
0,0.018958587
0,0.03177595
1,0.9097494
1,0.021649428
0,0.023459723
0,0.021423902
0,0.039874926
0,0.020645136
0,0.2552572
1,0.9723194
1,0.5590471
